Temperature,Humidity,CO2,Occupancy
20.5,32.79,647,0
20.5,32.79,653,0
20.5,32.79,649.6666667,0
20.5,32.79,646,0
20.5,32.79,646.6666667,0
20.5,32.79,646,0
20.5,32.9,649,0
20.5,32.845,646.5,0
20.445,32.845,647,0
20.5,32.9,650.5,0
20.5,32.9,654,0
20.46333333,32.86333333,653.3333333,0
20.5,32.9,651,0
20.445,32.845,661,0
20.39,32.79,661,0
20.39,32.79,665.5,0
20.445,32.845,659.5,0
20.39,32.79,656.5,0
20.39,32.79,643.5,0
20.39,32.79,644.5,0
20.39,32.79,650,0
20.39,32.79,653,0
20.39,32.79,648,0
20.39,32.845,650.5,0
20.39,32.79,653.3333333,0
20.39,32.79,651,0
20.39,32.845,663,0
20.39,32.86333333,661.6666667,0
20.39,32.79,661,0
20.39,32.79,659.5,0
20.39,32.79,661.5,0
20.39,32.79,663,0
20.39,32.79,661.6666667,0
20.39,32.79,653,0
20.39,32.79,646,0
20.39,32.79,646.5,0
20.39,32.79,657,0
20.39,32.79,659.5,0
20.39,32.79,659,0
20.39,32.79,655,0
20.39,32.7,652,0
20.39,32.79,656,0
20.39,32.7,659,0
20.39,32.7,660,0
20.39,32.7,664.3333333,0
20.39,32.7,664,0
20.39,32.7,665.5,0
20.5,32.79,661,0
20.39,32.7,661,0
20.39,32.7,662,0
20.39,32.7,663.3333333,0
20.445,32.745,665,0
20.5,32.7,668.5,0
20.5,32.7,668,0
20.39,32.7,669,0
20.39,32.7,668,0
20.39,32.66333333,664,0
20.445,32.645,665.25,0
20.42666667,32.62666667,658,0
20.39,32.59,663.5,0
20.39,32.59,668.3333333,0
20.39,32.59,672,0
20.445,32.645,675,0
20.39,32.59,674.5,0
20.39,32.545,671,0
20.39,32.5,670,0
20.39,32.545,672,0
20.5,32.59,670,0
20.39,32.5,678.5,0
20.39,32.5,679,0
20.445,32.545,675.5,0
20.42666667,32.53,677,0
20.39,32.5,675.5,0
20.39,32.5,676,0
20.42666667,32.5,673.6666667,0
20.39,32.5,674.5,0
20.5,32.5,675.5,0
20.5,32.5,675.5,0
20.445,32.5,676,0
20.5,32.5,675.5,0
20.445,32.45,681,0
20.5,32.5,675,0
20.39,32.4,677,0
20.39,32.4,678,0
20.445,32.45,672,0
20.445,32.45,672.5,0
20.39,32.4,671,0
20.39,32.29,675,0
20.39,32.29,679,0
20.39,32.29,673.5,0
20.39,32.29,676,0
20.46333333,32.36333333,679.3333333,0
20.42666667,32.32666667,684.6666667,0
20.39,32.29,685.3333333,0
20.39,32.29,686,0
20.39,32.29,679,0
20.39,32.29,677,0
20.39,32.29,684,0
20.39,32.245,678.5,0
20.39,32.245,680,0
20.39,32.245,675,0
20.39,32.2,676,0
20.5,32.29,682,0
20.39,32.245,679.5,0
20.39,32.2,681,0
20.39,32.2,683.3333333,0
20.39,32.2,684,0
20.39,32.2,683.5,0
20.39,32.2,680,0
20.39,32.2,680,0
20.39,32.2,685.5,0
20.39,32.2,682,0
20.39,32.2,690.5,0
20.39,32.145,689,0
20.39,32.09,690,0
20.39,32.2,684,0
20.39,32.09,688,0
20.39,32.09,691,0
20.39,32.09,691,0
20.39,32.09,698,0
20.39,32.09,693.5,0
20.39,32.09,695.3333333,0
20.39,32.09,688.5,0
20.39,32.09,685.5,0
20.39,32.09,686,0
20.39,32,688.3333333,0
20.39,32,692,0
20.39,32,684,0
20.39,32,690,0
20.39,32,690.6666667,0
20.39,32,692,0
20.39,32,691,0
20.39,32,696,0
20.39,32,696,0
20.39,32,699,0
20.39,32,698.3333333,0
20.39,32,694.3333333,0
20.39,32,695,0
20.39,32,696,0
20.39,32,692,0
20.39,32,694,0
20.39,32,692.6666667,0
20.39,32,694.6666667,0
20.34,32,694,0
20.39,31.89,700,0
20.39,31.89,694,0
20.32333333,31.89,701,0
20.39,31.89,705,0
20.39,31.89,704.5,0
20.34,31.89,700,0
20.39,31.89,700,0
20.39,31.79,706.5,0
20.39,31.85666667,703.3333333,0
20.29,31.79,697,0
20.39,31.79,698.5,0
20.39,31.79,699,0
20.39,31.79,700,0
20.39,31.79,695,0
20.34,31.79,701,0
20.34,31.79,698.5,0
20.39,31.79,699,0
20.39,31.79,699,0
20.35666667,31.79,702,0
20.39,31.7,703,0
20.29,31.745,700,0
20.32333333,31.7,701,0
20.39,31.7,708.5,0
20.39,31.7,706,0
20.34,31.7,708.5,0
20.39,31.7,707,0
20.34,31.65,706.5,0
20.29,31.6,700.5,0
20.39,31.6,712,0
20.35666667,31.6,710,0
20.39,31.6,705,0
20.39,31.6,709.5,0
20.35666667,31.56666667,704,0
20.29,31.6,708.5,0
20.29,31.55,710.5,0
20.29,31.5,708.5,0
20.34,31.5,707.5,0
20.34,31.5,707.5,0
20.29,31.5,706,0
20.29,31.5,709,0
20.29,31.5,706.5,0
20.29,31.5,706.3333333,0
20.29,31.39,713,0
20.29,31.445,707.5,0
20.32333333,31.39,710.6666667,0
20.32333333,31.39,711.6666667,0
20.39,31.34,717,0
20.34,31.29,713.5,0
20.34,31.29,713,0
20.29,31.2,713.5,0
20.29,31.29,715.5,0
20.29,31.29,713,0
20.29,31.2225,714,0
20.39,31.29,714,0
20.29,31.29,718.5,0
20.29,31.245,719.5,0
20.29,31.29,720,0
20.29,31.2,715.5,0
20.29,31.2,715,0
20.29,31.2,717,0
20.29,31.1,720,0
20.29,31.2,721,0
20.29,31.2,722,0
20.29,31.2,721,0
20.29,31.2,715.5,0
20.29,31.13333333,718,0
20.29,31.1,717.6666667,0
20.29,31,722,0
20.29,31.1,722.5,0
20.245,31.1,723,0
20.29,31.05,720.5,0
20.245,31.05,721,0
20.29,31,722,0
20.29,31.06666667,720.6666667,0
20.29,31.03333333,723.6666667,0
20.29,31,715.3333333,0
20.29,31,718,0
20.29,31,715,0
20.29,31,712,0
20.29,31,718,0
20.29,31,718.5,0
20.29,31,719.3333333,0
20.29,31,716,0
20.29,30.89,717.5,0
20.245,30.84,728,0
20.245,30.84,728,0
20.245,30.84,728,0
20.29,30.89,727,0
20.29,30.84,723,0
20.26,30.85666667,724.6666667,0
20.29,30.89,717,0
20.29,30.89,713,0
20.29,30.79,709.5,0
20.23,30.66333333,715.3333333,0
20.26,30.76,717.6666667,0
20.29,30.695,720.5,0
20.245,30.65,714.5,0
20.2,30.65,715.5,0
20.245,30.65,715,0
20.29,30.7,713,0
20.29,30.7,713,0
20.245,30.65,714.5,0
20.2,30.6,715.5,0
20.26,30.66666667,724.3333333,0
20.29,30.6,723,0
20.29,30.6,721.3333333,0
20.29,30.55,721,0
20.29,30.5,721,0
20.29,30.55,717.5,0
20.29,30.5,717,0
20.29,30.53333333,725,0
20.2,30.39,724.5,0
20.2,30.39,727.5,0
20.2,30.34,728,0
20.29,30.5,734.5,0
20.2,30.39,727,0
20.26,30.43,730.3333333,0
20.245,30.445,730.5,0
20.29,30.42666667,727.3333333,0
20.29,30.34,725.5,0
20.29,30.34,731,0
20.245,30.245,727.5,0
20.29,30.245,728,0
20.2,30.29,730,0
20.2675,30.34,731,0
20.29,30.35666667,729.6666667,0
20.245,30.245,730.5,0
20.2,30.1,731,0
20.245,30.1975,731,0
20.245,30.05,734,0
20.29,30.2,733.3333333,0
20.245,30.15,733.5,0
20.29,30.2,732,0
20.29,30.15,731,0
20.29,30.1,728,0
20.245,30,734.5,0
20.2,30.06666667,731.5,0
20.29,30.1,730.5,0
20.29,30.05,725,0
20.245,29.84,723.5,0
20.245,30,732.5,0
20.29,30.05,732,0
20.2,30,721,0
20.23,30,723.5,0
20.245,30,730,0
20.2,29.89,727.5,0
20.2675,29.89,727.5,0
20.29,29.89,733,0
20.29,29.89,729.5,0
20.29,29.89,731,0
20.29,29.89,733,0
20.29,29.82333333,733.3333333,0
20.29,29.745,731,0
20.29,29.745,733,0
20.2,29.7,730.5,0
20.245,29.745,733.5,0
20.26,29.66666667,733,0
20.29,29.7,733,0
20.245,29.695,729,0
20.26,29.63333333,727,0
20.29,29.7,730,0
20.26,29.66666667,723.3333333,0
20.29,29.7,723,0
20.245,29.6,726.5,0
20.245,29.55,727.5,0
20.245,29.65,729.5,0
20.29,29.6,733,0
20.2,29.6,728,0
20.29,29.6,730.5,0
20.2,29.5,738,0
20.2,29.46333333,739,0
20.29,29.5,738,0
20.26,29.46333333,735.3333333,0
20.2,29.39,732,0
20.29,29.5,726.5,0
20.245,29.445,734,0
20.29,29.5,733,0
20.29,29.5,733,0
20.29,29.5,731,0
20.29,29.5,739,0
20.26,29.42666667,732.3333333,0
20.29,29.46333333,727.6666667,0
20.29,29.5,723,0
20.29,29.39,725.5,0
20.29,29.39,727,0
20.245,29.34,735,0
20.245,29.34,732.5,0
20.29,29.29,731,0
20.29,29.29,732.5,0
20.29,29.29,729,0
20.29,29.2,733,0
20.29,29.2,729.5,0
20.29,29.2,733,0
20.29,29.2,734,0
20.29,29.2,732,0
20.29,29,730,0
20.29,29.2,734,0
20.245,29.15,731,0
20.29,29.175,732,0
20.29,29,730,0
20.26,29.13333333,737.6666667,0
20.2,29.1,739,0
20.2675,29.175,730,0
20.26,29.16666667,727.5,0
20.29,29.2,733.5,0
20.29,29,729,0
20.29,29.1,711,0
20.29,29.1,712,0
20.245,29.05,709,0
20.29,29,698.3333333,0
20.29,29,697,0
20.29,29,711,0
20.29,29,749,0
20.29,29,758,0
20.29,28.93,774,0
20.29,28.89,778,0
20.29,28.89,781.3333333,0
20.29,28.84,775,0
20.29,28.79,775.6666667,0
20.34,28.745,781.5,0
20.29,28.745,783.5,0
20.29,28.79,786,0
20.29,28.79,790,0
20.29,28.79,789,0
20.29,28.73,801,0
20.29,28.65,804,0
20.29,28.6,798,0
20.29,28.6,797,0
20.29,28.6,793,0
20.29,28.53333333,802.6666667,0
20.29,28.5,799,0
20.29,28.6,803.3333333,0
20.29,28.6,806.5,0
20.29,28.6,805,0
20.29,28.5,801,0
20.29,28.55,805,0
20.29,28.6,807,0
20.29,28.56666667,808.6666667,0
20.29,28.5,815,0
20.29,28.5,818,0
20.29,28.5,810.5,0
20.29,28.5,809.5,0
20.29,28.5,810,0
20.29,28.5,816.5,0
20.2,28.39,811,0
20.245,28.4175,813.5,0
20.26,28.29,820,0
20.29,28.5,815.3333333,0
20.29,28.39,817,0
20.29,28.39,815.5,0
20.29,28.39,822,0
20.29,28.34,826,0
20.29,28.39,825.5,0
20.245,28.245,824.5,0
20.29,28.39,823,0
20.29,28.29,821,0
20.29,28.29,814.5,0
20.29,28.26,822.3333333,0
20.29,28.2,828,0
20.29,28.245,831.5,0
20.245,28.245,831.5,0
20.29,28.23,841.3333333,0
20.23,28.1,846.3333333,0
20.29,28.2,852,0
20.29,28.1,866,0
20.29,28.1,865.5,0
20.29,28.1,1018.5,0
20.29,28.05,953.5,0
20.29,28.05,926,0
20.29,28.1,921.3333333,0
20.29,28.1,905,0
20.34,28.05,885,0
20.29,28,874,0
20.29,28.05,870,0
20.29,27.89,858,0
20.29,28.025,863.5,0
20.29,28,862.3333333,0
20.34,27.89,858.5,0
20.39,27.89,857,0
20.39,27.89,858,0
20.29,27.79,859,0
20.39,27.84,869,0
20.35666667,27.79,859.3333333,0
20.39,27.79,853,0
20.39,27.79,853,0
20.39,27.79,851.5,0
20.39,27.79,859.5,0
20.39,27.7,859,0
20.39,27.6,852,0
20.39,27.7,852.5,0
20.39,27.65,845,0
20.39,27.7,851.5,0
20.39,27.6,863,0
20.39,27.6,859,0
20.39,27.7,860,0
20.39,27.6,851.6666667,0
20.39,27.53,853.5,0
20.39,27.5,851.3333333,0
20.39,27.55,854.25,0
20.39,27.55,852,0
20.39,27.5,854,0
20.39,27.46333333,853,0
20.39,27.5,853.5,0
20.39,27.5,855,0
20.39,27.5,856,0
20.39,27.5,855.5,0
20.39,27.39,853.6666667,0
20.39,27.39,855.5,0
20.39,27.39,853,0
20.39,27.34,851.5,0
20.39,27.34,853,0
20.39,27.39,855,0
20.39,27.39,853.6666667,0
20.39,27.29,863,0
20.39,27.29,856.5,0
20.39,27.2,857,0
20.39,27.2,861.5,0
20.39,27.245,860,0
20.39,27.29,865,0
20.39,27.245,864.5,0
20.39,27.2,868,0
20.39,27.2,858,0
20.39,27.2,853,0
20.39,27.2,854.5,0
20.39,27.13333333,859.3333333,0
20.39,27.1,860,0
20.39,27.1,864,0
20.39,27.1,865,0
20.39,27.1,861.6666667,0
20.39,27.1,865.5,0
20.39,27.05,852.5,0
20.39,27.1,859.5,0
20.39,27.1,852,0
20.39,27.1,861.6666667,0
20.39,27.05,864.5,0
20.39,27,865.3333333,0
20.34,27.1,867,0
20.34,27.15,861,0
20.35666667,27.1,853,0
20.39,27.1,856.5,0
20.39,27.1,861,0
20.39,27.05,862,0
20.39,27,857.3333333,0
20.29,27.1,857,0
20.35666667,27.1,858,0
20.34,27.05,864.5,0
20.34,27.05,864.5,0
20.39,27,864,0
20.39,27,863,0
20.39,27,863.5,0
20.39,27.1,860.6666667,0
20.39,27,865,0
20.39,26.89,865,0
20.39,26.89,860.5,0
20.39,26.89,863,0
20.39,26.89,865,0
20.39,26.89,863,0
20.39,26.89,861,0
20.39,26.89,862.5,0
20.39,26.89,866,0
20.39,26.89,867,0
20.39,26.89,873,0
20.39,26.89,872,0
20.39,26.89,866,0
20.39,26.89,863.3333333,0
20.39,26.79,868.5,0
20.39,26.79,871,0
20.39,26.76,864.6666667,0
20.39,26.7,869,0
20.39,26.7,862,0
20.5,26.7,868,0
20.39,26.7,867.5,0
20.39,26.7,864.25,0
20.39,26.7,859,0
20.39,26.7,860,0
20.39,26.65,865.5,0
20.39,26.7,866,0
20.39,26.6,863,0
20.445,26.65,871,0
20.39,26.6,868,0
20.39,26.55,869.6666667,0
20.39,26.6,866,0
20.39,26.6,866.5,0
20.39,26.5,868,0
20.39,26.5,856,0
20.42666667,26.53333333,860,0
20.39,26.5,855,0
20.39,26.5,859,0
20.39,26.5,854.5,0
20.39,26.445,852.5,0
20.39,26.5,863.5,0
20.5,26.5,869,0
20.39,26.5,863,0
20.39,26.5,857,0
20.39,26.5,860,0
20.39,26.5,857.5,0
20.39,26.5,857.5,0
20.39,26.39,853,0
20.39,26.5,859.5,0
20.39,26.445,862,0
20.39,26.39,858.5,0
20.39,26.39,861.3333333,0
20.39,26.39,848,0
20.39,26.39,851,0
20.39,26.39,858,0
20.39,26.39,860,0
20.39,26.39,859,0
20.39,26.39,860,0
20.39,26.39,860.6666667,0
20.39,26.39,868,0
20.39,26.34,860,0
20.39,26.39,848,0
20.39,26.39,856,0
20.39,26.39,857,0
20.39,26.39,856,0
20.39,26.39,851,0
20.39,26.29,848,0
20.39,26.365,846.5,0
20.39,26.29,846,0
20.39,26.29,847.5,0
20.39,26.2675,842.5,0
20.39,26.29,844,0
20.39,26.245,846.5,0
20.39,26.23,845,0
20.39,26.2,844,0
20.39,26.2,845,0
20.39,26.2,845,0
20.34,26.2,847,0
20.39,26.2,848,0
20.39,26.2,844,0
20.39,26.2,845,0
20.39,26.1,845,0
20.39,26,842,0
20.29,26.2,841.5,0
20.29,26.2,833,0
20.39,26.1,834,0
20.32333333,26,820.6666667,0
20.29,26.1,816,0
20.29,26.2,814.5,0
20.29,26.13333333,815.3333333,0
20.29,26.1,806.5,0
20.39,26.1,803,0
20.29,26.2,802,0
20.34,26.1,796,0
20.39,26.06666667,794.3333333,0
20.39,26,798,0
20.29,26,798,0
20.39,26,800.5,0
20.39,26,801,0
20.39,25.96333333,804,0
20.39,25.945,810.5,0
20.39,25.89,807,0
20.39,25.89,795.5,0
20.39,25.89,799,0
20.39,25.89,793,0
20.39,25.89,796.5,0
20.39,25.84,809,0
20.39,25.89,802,0
20.34,25.89,798,0
20.39,25.84,799.5,0
20.34,25.89,802,0
20.39,25.79,808,0
20.39,25.79,801,0
20.39,25.79,800,0
20.39,25.79,795,0
20.35666667,25.79,791.3333333,0
20.39,25.79,791,0
20.39,25.79,789.5,0
20.39,25.79,789.5,0
20.39,25.76,784.3333333,0
20.39,25.79,780,0
20.39,25.745,781.5,0
20.39,25.79,787,0
20.39,25.79,786.5,0
20.39,25.79,784.3333333,0
20.39,25.7,791,0
20.39,25.745,788,0
20.39,25.7,787,0
20.39,25.7,781,0
20.39,25.7,784,0
20.39,25.66666667,781.6666667,0
20.445,25.7,781.5,0
20.39,25.6,782.5,0
20.39,25.6,781,0
20.46333333,25.66666667,778,0
20.5,25.7,786.5,0
20.5,25.65,784.5,0
20.42666667,25.63333333,786.3333333,0
20.42666667,25.63333333,792.6666667,0
20.39,25.55,791,0
20.445,25.6,793,0
20.42666667,25.6,796,0
20.39,25.55,797.5,0
20.445,25.65,797.5,0
20.39,25.6,798.5,0
20.39,25.6,795.5,0
20.39,25.6,799,0
20.39,25.6,795,0
20.39,25.5,794,0
20.39,25.5,788.6666667,0
20.39,25.5,791.5,0
20.39,25.5,793,0
20.39,25.5,798,0
20.445,25.445,798,0
20.39,25.39,792,0
20.39,25.39,790.5,0
20.5,25.39,792,0
20.5,25.39,793,0
20.5,25.39,789,0
20.39,25.29,796,0
20.445,25.29,794.5,0
20.5,25.29,792.5,0
20.445,25.29,795,0
20.39,25.245,796,0
20.445,25.245,800.5,0
20.5,25.29,798.5,0
20.5,25.29,798,0
20.39,25.245,801,0
20.46333333,25.29,796,0
20.39,25.2,801.6666667,0
20.5,25.29,800,0
20.445,25.29,799,0
20.445,25.245,789.5,0
20.5,25.29,800,0
20.39,25.2,802,0
20.42666667,25.32333333,801,0
20.39,25.245,792.5,0
20.39,25.245,794.5,0
20.39,25.26,793.6666667,0
20.39,25.29,792.5,0
20.39,25.2,793,0
20.445,25.245,795,0
20.39,25.245,796,0
20.39,25.245,795.5,0
20.39,25.2225,797,0
20.39,25.2,796.5,0
20.445,25.245,795.5,0
20.39,25.245,799,0
20.39,25.2,802.6666667,0
20.39,25.2,804,0
20.5,25.29,805,0
20.39,25.16666667,806.3333333,0
20.39,25.16666667,804,0
20.39,25.15,801.5,0
20.445,25.15,806,0
20.445,25.15,795,0
20.39,25.1,798,0
20.39,25.1,797,0
20.5,25.2,800,0
20.39,25.1,801,0
20.39,25.1,804.3333333,0
20.39,25.1,805,0
20.39,25.1,805,0
20.39,25.1,801,0
20.39,25.1,799,0
20.39,25.1,797,0
20.39,25.1,801,0
20.39,25.03333333,799.3333333,0
20.39,25,801,0
20.39,25,803.5,0
20.39,25,809,0
20.39,25,808,0
20.39,25,800,0
20.39,25,804,0
20.39,25,801,0
20.39,25,797,0
20.39,25,797,0
20.39,25,802,0
20.39,25,803.5,0
20.39,25,805,0
20.39,25,803,0
20.39,25,807.5,0
20.39,25,810,0
20.39,24.945,809,0
20.39,25,810.5,0
20.39,24.945,807,0
20.39,25,801,0
20.39,25,801.5,0
20.39,24.945,804,0
20.39,24.89,810,0
20.39,24.89,808.5,0
20.39,24.89,809.3333333,0
20.39,24.89,804.5,0
20.39,24.79,807,0
20.39,24.89,809,0
20.39,24.79,808.5,0
20.39,24.84,814.5,0
20.39,24.79,815,0
20.39,24.79,815,0
20.39,24.79,816,0
20.39,24.79,807,0
20.39,24.79,801.5,0
20.39,24.79,807.5,0
20.39,24.79,813.5,0
20.39,24.79,820.5,0
20.39,24.79,815,0
20.39,24.79,811,0
20.39,24.7,810,0
20.39,24.79,811.5,0
20.39,24.7,808,0
20.39,24.745,812,0
20.39,24.7225,811.25,0
20.39,24.79,809.5,0
20.39,24.7,806,0
20.39,24.7,806,0
20.39,24.7,809.3333333,0
20.39,24.7,813.5,0
20.39,24.7,816.5,0
20.39,24.7,817.3333333,0
20.39,24.7,813,0
20.39,24.7,811,0
20.39,24.7,811.5,0
20.39,24.65,809.5,0
20.39,24.6,806,0
20.39,24.6,802.5,0
20.39,24.65,802.5,0
20.39,24.65,805,0
20.39,24.6,806,0
20.39,24.6,809,0
20.39,24.6,809,0
20.39,24.6,803.5,0
20.39,24.6,805.3333333,0
20.39,24.6,805,0
20.39,24.55,805.5,0
20.39,24.6,806.5,0
20.39,24.6,807,0
20.39,24.5,808,0
20.39,24.6,813,0
20.39,24.6,806.3333333,0
20.39,24.55,803.6666667,0
20.39,24.5,814,0
20.39,24.5,816.5,0
20.39,24.5,816,0
20.39,24.5,815,0
20.39,24.5,813,0
20.39,24.5,811,0
20.39,24.5,806,0
20.39,24.39,813.5,0
20.39,24.39,815.5,0
20.39,24.5,811.3333333,0
20.39,24.39,818,0
20.39,24.46333333,815,0
20.39,24.39,815,0
20.39,24.46333333,820.6666667,0
20.39,24.5,820,0
20.39,24.4725,813.75,0
20.39,24.445,814.5,0
20.39,24.39,823,0
20.39,24.39,822,0
20.39,24.39,821,0
20.39,24.39,820,0
20.39,24.39,817.6666667,0
20.39,24.39,816.5,0
20.39,24.39,814,0
20.39,24.39,817.5,0
20.39,24.29,817.5,0
20.39,24.29,825,0
20.39,24.29,823.6666667,0
20.39,24.29,822,0
20.39,24.29,816.5,0
20.39,24.34,815,0
20.39,24.29,821.6666667,0
20.39,24.29,821.5,0
20.39,24.29,826.5,0
20.39,24.29,826.3333333,0
20.39,24.29,825.6666667,0
20.39,24.29,813.5,0
20.39,24.29,809,0
20.39,24.29,818.3333333,0
20.39,24.29,818.6666667,0
20.39,24.29,824.5,0
20.39,24.29,830,0
20.39,24.29,826,0
20.39,24.29,822.3333333,0
20.39,24.29,823.6666667,0
20.39,24.29,826.25,0
20.39,24.29,828,0
20.39,24.29,829,0
20.39,24.29,828.3333333,0
20.39,24.29,826.5,0
20.39,24.29,825.5,0
20.39,24.29,819,0
20.39,24.29,819,0
20.445,24.34,823,0
20.39,24.29,828.6666667,0
20.39,24.29,822.5,0
20.39,24.29,823.5,0
20.39,24.29,826,0
20.39,24.29,833.5,0
20.39,24.29,829,0
20.39,24.29,828,0
20.39,24.29,830,0
20.42666667,24.32333333,828,0
20.39,24.29,827,0
20.445,24.34,831,0
20.5,24.445,835.5,1
20.46333333,24.6,841,1
20.5,24.6,851.75,1
20.5,24.775,857,1
20.5,25.05,856.5,0
20.5,25.025,870.75,0
20.6,25.05,869,0
20.55,25.1,872.5,0
20.6,25.2,871.5,0
20.6,25.2,875.75,1
20.6,25.29,881.6666667,1
20.6,25.29,883.5,1
20.63333333,25.36,879.3333333,1
20.65,25.445,874.25,1
20.675,25.5475,882.3333333,1
20.675,25.575,885.8,1
20.7,25.65,884.5,1
20.7,25.7,889.25,1
20.7,25.73,891.6666667,1
20.7,25.79,899,1
20.745,25.79,901.75,1
20.76,25.79,905,1
20.79,25.865,897.5,1
20.79,25.79,905,1
20.79,25.79,899,1
20.79,26.065,901.75,1
20.79,26.46,933.3333333,1
20.79,26.52,956.75,1
20.84,26.27,950.5,1
20.89,27.15,943.5,1
20.89,26.65,957.5,1
20.89,26.7925,963.5,1
20.89,26.9175,968.25,1
20.945,26.89,975.5,1
21,26.89,972.75,1
20.96333333,26.96333333,983.3333333,1
21,27.05,998,1
21,27.075,991.75,1
21,27.1,990.5,1
21,27.1,995,1
21.025,27.1975,999.5,1
21,27.19666667,1001,1
21.05,27.3225,1008.5,1
21.1,27.6,1014.333333,1
21.1,27.4725,1020,1
21.1,27.39,1014.5,1
21.1,27.32333333,1014,1
21.1,27.1,1010.75,1
21.15,27.2675,1009.5,1
21.1,27.34,1017.5,1
21.14,27.274,1019.5,1
21.16666667,27.16333333,1018,1
21.175,27.2,1018.75,1
21.2,27.1,1012.75,1
21.2,26.995,1009.25,1
21.29,27.1,1008.5,1
21.23,27.16333333,1007.333333,1
21.29,27.025,1010.5,1
21.29,27.05,1006,1
21.29,27.125,1000.25,1
21.29,27.1,995,1
21.29,27.22,992.25,1
21.29,27.29333333,1001,1
21.315,27.1975,1004.5,1
21.39,27.13333333,997.3333333,1
21.445,27.1,1004.25,1
21.4725,27.27,1006.75,1
21.5,27.2,1010.5,1
21.5,27.26,1015.333333,1
21.5,27.175,1018,1
21.6,27.2,1021.5,1
21.62,27.18,1018.75,1
21.6,26.89666667,1019.5,1
21.6,26.85666667,1009,1
21.7,27.15,1002,1
21.675,26.87,1006,1
21.7,26.89333333,999.6666667,1
21.65,27,1003,1
21.7,27.125,997.75,1
21.7,26.99666667,995.3333333,1
21.7,26.96333333,996,1
21.675,26.7,979.75,1
21.7,26.62666667,946,1
21.7,27.03,943.3333333,1
21.675,26.9425,978.75,1
21.7,26.8225,985.5,1
21.7,26.85666667,973,1
21.675,26.8925,956.5,1
21.6,27.03333333,965,1
21.6,26.8225,968,1
21.6,27.125,963.5,1
21.6,26.945,980,1
21.53333333,27.13333333,976.3333333,1
21.5,27.025,976.6666667,1
21.525,26.9175,969.5,1
21.525,27.09,964.8,1
21.5,27.13333333,978.6666667,1
21.5,27.1,968.5,1
21.5,27.1725,964.5,1
21.5,27.2225,972,1
21.5,27.39,972,1
21.46333333,27.26,974.6666667,1
21.42666667,27.16666667,960.6666667,1
21.445,27.27,969.75,1
21.4175,27.1725,968.75,1
21.445,27.34,964.5,1
21.4175,27.34,972.75,1
21.39,27.35666667,974.3333333,1
21.39,27.2675,975,1
21.39,27.05,965,1
21.365,27.2175,964.5,1
21.35666667,27.35666667,965.6666667,1
21.365,27.365,976.5,1
21.365,27.2675,979.25,1
21.39,27.29333333,975,1
21.39,27.2675,965.5,1
21.39,27.29,972,1
21.39,27.29,969.6666667,1
21.39,27.315,962.25,1
21.39,27.39333333,963.3333333,1
21.39,27.39,972.75,1
21.39,27.39,965,1
21.39,27.39,962,1
21.39,27.46333333,966.3333333,1
21.445,27.55,975,1
21.39,27.525,980.5,1
21.4725,27.575,982.5,1
21.445,27.65,988,1
21.5,27.745,989.25,1
21.5,27.76,995.6666667,1
21.5,27.79,1005.75,1
21.5,27.79,1013.333333,1
21.5,27.84,1019.5,1
21.5,27.7675,1019.5,1
21.525,27.8725,1012.25,1
21.5,27.82333333,1010,1
21.5,27.82333333,1000,1
21.5,28.0475,1014.5,1
21.5,28.03333333,1017,1
21.5,28.2675,1027.75,1
21.5,28.22666667,1044.666667,1
21.5,28.1,1039.5,1
21.46333333,28.16666667,1048.666667,1
21.4725,28.1975,1046.75,1
21.5,28.29,1055,1
21.445,28.245,1061,1
21.4725,28.245,1060.5,1
21.5,28.23,1058,1
21.5,28.29,1059.5,1
21.4725,28.2925,1047,1
21.5,28.39,1030,1
21.46333333,28.35666667,1033.5,1
21.5,28.365,1034.2,1
21.5,28.32333333,1034.666667,1
21.4725,28.315,1034.75,1
21.5,28.29,1031,1
21.5,28.34,1027.5,1
21.5,28.365,1028.75,1
21.4725,28.3175,1021,1
21.5,28.175,1012.25,1
21.5,28.15,1008.5,1
21.5,28.2425,1010,1
21.4725,28.2925,1006.25,1
21.5,28.35666667,1009,1
21.4725,28.39,1012,1
21.5,28.46333333,1016,1
21.445,28.3675,1016.25,1
21.42666667,28.46,1011,1
21.4175,28.42,1011.75,1
21.445,28.495,1007,1
21.4175,28.4975,1005.5,1
21.39,28.39,1001,1
21.39,28.4725,1003,1
21.39,28.42666667,1000.666667,1
21.39,28.445,999.75,1
21.39,28.4725,999.75,1
21.39,28.4725,998.25,1
21.42666667,28.5,993,1
21.4725,28.4725,994.5,1
21.5,28.5,998,1
21.5,28.34,989.75,1
21.525,28.29,968.75,1
21.5,28.32333333,972,1
21.5,28.29,976,1
21.6,28.245,992.75,1
21.6,28.2,985.6666667,1
21.6,28.2,976.25,1
21.575,28.2,974,1
21.6,28.1,965,1
21.6,28.1,963.6666667,1
21.575,28.1,966.25,1
21.53333333,28.1,961,1
21.5,28.175,967.5,0
21.525,28.175,967,0
21.5,28.15,958.5,0
21.5,28.15,962.5,1
21.5,28.245,964.5,1
21.5,28.2,958.6666667,1
21.5,28.2,963,1
21.5,28.16666667,956.6666667,1
21.5,28.1,946.75,1
21.5,28.1,949.3333333,1
21.445,28.05,946.25,1
21.39,27.9175,931.5,1
